time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/08/2022 00:00:00,121.497853,125.738691,147.63351,141.701999,137.790232,136.027238,136.050504,137.102749,138.223604,138.489828,137.245919,134.269344,129.830397,124.632157,119.644978,115.875453,114.125597,114.800404,117.810236,122.591609,128.241392,133.731997,138.155639,140.938711,141.974545,141.642573,140.709327,140.135279,140.834272,143.443739,148.161329,154.687497,162.28804,169.961599,176.671773,181.587897,184.27645,184.796958,183.679333,181.788231,180.107254,179.495233,180.473498,183.095599,186.930987,191.166637,194.802094,196.890853,196.769772,194.22109,189.527915,183.409721,176.853413,170.880689,166.307831,163.555859,162.556827,162.778792,163.363324,163.34225,161.881153,158.490722,153.15477,146.343901,138.911398,131.896375,126.281634,122.764591,121.596525,122.528873,124.879465,127.702626,130.022005,131.069829,130.474776,128.35304,125.280585,122.153294,119.968785,119.582625,121.497853,125.738691,147.63351,141.701999,137.790232,136.027238,136.050504,137.102749,138.223604,138.489828,137.245919,134.269344,129.830397,124.632157,119.644978,115.875453,114.125597,114.800404,117.810236,122.591609
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/09/2022 00:00:00,121.624405,125.951623,147.363646,141.504249,137.679319,135.997829,136.078871,137.152862,138.256175,138.472117,137.15993,134.116436,129.63118,124.421704,119.464509,115.762488,114.104966,114.87828,117.972626,122.807683,128.470827,133.934579,138.3008,141.012694,141.983483,141.610723,140.672904,140.133377,140.899065,143.592343,148.391283,154.976965,162.600696,170.255006,176.907245,181.739471,184.336792,184.778794,183.612058,181.710514,180.057438,179.501846,180.548168,183.230093,187.099083,191.330385,194.920953,196.931492,196.714176,194.071007,189.304568,183.148861,176.596894,170.666608,166.161601,163.484383,162.547161,162.801621,163.380418,163.316074,161.784328,158.313028,152.90601,146.051918,138.615725,131.639055,126.097399,122.672802,121.596784,122.601385,124.990048,127.811164,130.092291,131.07843,130.416766,128.243224,125.149913,122.041336,119.914077,119.613229,121.624405,125.951623,147.363646,141.504249,137.679319,135.997829,136.078871,137.152862,138.256175,138.472117,137.15993,134.116436,129.63118,124.421704,119.464509,115.762488,114.104966,114.87828,117.972626,122.807683
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/10/2022 00:00:00,121.75473,126.167538,147.096153,141.309819,137.571904,135.971293,136.108853,137.203016,138.287289,138.4519,137.071104,133.961162,129.430769,124.211652,119.286078,115.652849,114.088293,114.959934,118.137848,123.025098,128.699925,134.135358,138.443248,141.083825,141.990218,141.577943,140.637126,140.133602,140.967004,143.744385,148.624154,155.26813,162.913405,170.54678,177.13975,181.887401,184.393621,184.758012,183.543593,181.633213,180.009426,179.511087,180.625522,183.366537,187.267782,191.493099,195.037244,196.968505,196.65463,193.917468,189.078964,182.887364,176.3414,170.454862,166.018364,163.415756,162.539445,162.824984,163.396463,163.287502,161.684334,158.132171,152.654884,145.758978,138.320797,131.38407,125.916614,122.584839,121.600431,122.676146,125.101326,127.918808,130.16045,131.084327,130.356275,128.131893,125.019205,121.930969,119.86234,119.647599,121.75473,126.167538,147.096153,141.309819,137.571904,135.971293,136.108853,137.203016,138.287289,138.4519,137.071104,133.961162,129.430769,124.211652,119.286078,115.652849,114.088293,114.959934,118.137848,123.025098
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/11/2022 00:00:00,121.888812,126.386389,146.831081,141.118732,137.467975,135.947591,136.140392,137.253146,138.316892,138.42915,136.979442,133.803558,129.229221,124.002067,119.109745,115.546577,114.075586,115.045343,118.305849,123.243787,128.928621,134.334285,138.582964,141.152114,141.994792,141.544293,140.602057,140.136007,141.038115,143.899859,148.859907,155.560931,163.226097,170.836858,177.369246,182.031676,184.446959,184.734659,183.474,181.55639,179.963263,179.522974,180.705544,183.504889,187.437024,191.654713,195.150913,197.001864,196.591139,193.760507,188.851159,182.625299,176.086992,170.245493,165.878128,163.349952,162.533631,162.848816,163.411398,163.25649,161.581156,157.948167,152.401436,145.465149,138.026682,131.131478,125.739309,122.500701,121.607432,122.7531,125.213233,128.025499,130.226444,131.087514,130.293327,128.019099,124.888524,121.822255,119.81362,119.68575,121.888812,126.386389,146.831081,141.118732,137.467975,135.947591,136.140392,137.253146,138.316892,138.42915,136.979442,133.803558,129.229221,124.002067,119.109745,115.546577,114.075586,115.045343,118.305849,123.243787
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/12/2022 00:00:00,122.026631,126.60813,146.56848,140.93101,137.367521,135.926681,136.173426,137.303189,138.344932,138.403839,136.884952,133.643659,129.026595,123.793017,118.93557,115.443709,114.066853,115.13448,118.476578,123.463685,129.15685,134.531312,138.719927,141.217576,141.997247,141.509833,140.56776,140.140642,141.112424,144.058759,149.098503,155.855309,163.538702,171.125179,177.595693,182.172287,184.49683,184.708786,183.403343,181.480108,179.918994,179.537522,180.788218,183.645104,187.606744,191.815162,195.261907,197.03154,196.523706,193.600163,188.621215,182.362732,175.833731,170.038538,165.740903,163.286951,162.52967,162.873055,163.425163,163.222995,161.47478,157.761036,152.145715,145.170494,137.733448,130.881334,125.565512,122.420384,121.617754,122.832191,125.325703,128.13118,130.290238,131.087985,130.227949,127.904894,124.757936,121.715257,119.767961,119.727697,122.026631,126.60813,146.56848,140.93101,137.367521,135.926681,136.173426,137.303189,138.344932,138.403839,136.884952,133.643659,129.026595,123.793017,118.93557,115.443709,114.066853,115.13448,118.476578,123.463685
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/13/2022 00:00:00,122.168168,126.832712,146.3084,140.746672,137.270531,135.908523,136.207896,137.35308,138.371359,138.375942,136.787638,133.481501,128.822951,123.584569,118.763614,115.344283,114.0621,115.22732,118.649981,123.684724,129.384547,134.726392,138.854119,141.280222,141.997624,141.474624,140.534298,140.147558,141.189955,144.221076,149.339903,156.151201,163.851152,171.411682,177.819052,182.309227,184.543258,184.680443,183.331687,181.404428,179.876663,179.554748,180.873529,183.787135,187.77688,191.974379,195.370175,197.057509,196.45234,193.436473,188.389192,182.099734,175.581677,169.834038,165.606695,163.226726,162.52751,162.897638,163.437698,163.186975,161.365192,157.570795,151.88777,144.875079,137.441163,130.633691,125.395251,122.343884,121.631359,122.913359,125.438672,128.235793,130.351795,131.085736,130.160169,127.789332,124.627506,121.610036,119.725405,119.773454,122.168168,126.832712,146.3084,140.746672,137.270531,135.908523,136.207896,137.35308,138.371359,138.375942,136.787638,133.481501,128.822951,123.584569,118.763614,115.344283,114.0621,115.22732,118.649981,123.684724
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/14/2022 00:00:00,122.313403,127.060086,146.050887,140.565738,137.176989,135.893073,136.243741,137.402757,138.396121,138.345434,136.687508,133.317124,128.618348,123.37679,118.593934,115.248335,114.061332,115.323834,118.826005,123.906838,129.611648,134.919478,138.985522,141.34007,141.995967,141.438727,140.501736,140.156803,141.270731,144.386802,149.584068,156.448545,164.163377,171.696304,178.039285,182.442488,184.586269,184.649682,183.259096,181.32941,179.836312,179.574666,180.961455,183.930936,187.947368,192.132299,195.475665,197.079746,196.377049,193.269476,188.155151,181.836371,175.330889,169.632028,165.475511,163.169251,162.5271,162.922501,163.448942,163.148389,161.252382,157.377468,151.627648,144.578972,137.149895,130.388603,125.228555,122.271194,121.648212,122.996547,125.552073,128.339281,130.411084,131.080764,130.090016,127.672464,124.4973,121.506653,119.685994,119.823034,122.313403,127.060086,146.050887,140.565738,137.176989,135.893073,136.243741,137.402757,138.396121,138.345434,136.687508,133.317124,128.618348,123.37679,118.593934,115.248335,114.061332,115.323834,118.826005,123.906838
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/15/2022 00:00:00,122.462313,127.290202,145.79599,140.388225,137.086881,135.880287,136.280899,137.452155,138.41917,138.312291,136.58457,133.150566,128.412847,123.169749,118.426589,115.155899,114.064552,115.423993,119.004595,124.129959,129.83809,135.110526,139.114121,141.397134,141.992322,141.402204,140.470135,140.168428,141.354775,144.555925,149.830955,156.74728,164.475307,171.978988,178.256355,182.572066,184.62589,184.616555,183.185634,181.255116,179.797983,179.597287,181.051979,184.076459,188.118143,192.288857,195.578326,197.098228,196.297841,193.099213,187.919152,181.572714,175.081428,169.432544,165.347356,163.114499,162.52839,162.947581,163.458838,163.107198,161.136338,157.181076,151.365402,144.282238,136.85971,130.146123,125.065447,122.202307,121.668274,123.081695,125.66584,128.441589,130.46807,131.073068,130.017521,127.554347,124.367383,121.40517,119.64977,119.876446,122.462313,127.290202,145.79599,140.388225,137.086881,135.880287,136.280899,137.452155,138.41917,138.312291,136.58457,133.150566,128.412847,123.169749,118.426589,115.155899,114.064552,115.423993,119.004595,124.129959
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/16/2022 00:00:00,122.614875,127.523009,145.543753,140.214149,137.00019,135.870121,136.31931,137.501212,138.440456,138.276491,136.478836,132.981867,128.206509,122.963512,118.261637,115.067011,114.071761,115.527768,119.185697,124.354021,130.06381,135.299491,139.239899,141.451433,141.986734,141.365116,140.439559,140.182479,141.442106,144.728434,150.080523,157.047342,164.786874,172.259673,178.470227,182.697956,184.662149,184.581115,183.111366,181.181605,179.761718,179.622624,181.145079,184.223656,188.289142,192.443988,195.67811,197.112932,196.214728,192.925724,187.681259,181.308829,174.833352,169.235623,165.222232,163.062442,162.531325,162.972814,163.467325,163.063362,161.017052,156.981643,151.101081,143.984944,136.570678,129.906302,124.905952,122.137214,121.691506,123.168745,125.779909,128.542661,130.522722,131.062647,129.942713,127.435036,124.237821,121.305646,119.616772,119.933702,122.614875,127.523009,145.543753,140.214149,137.00019,135.870121,136.31931,137.501212,138.440456,138.276491,136.478836,132.981867,128.206509,122.963512,118.261637,115.067011,114.071761,115.527768,119.185697,124.354021
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/17/2022 00:00:00,122.771065,127.758455,145.294221,140.043526,136.916898,135.862528,136.358911,137.549865,138.459931,138.238013,136.370315,132.81107,127.999395,122.758147,118.099134,114.981702,114.082962,115.635127,119.369253,124.578955,130.288744,135.486331,139.362845,141.502986,141.979248,141.327525,140.410069,140.199003,141.532745,144.904316,150.332729,157.348667,165.098008,172.5383,178.680866,182.820156,184.695075,184.543415,183.036355,181.108938,179.727555,179.650686,181.240732,184.372477,188.460299,192.597629,195.774968,197.123837,196.127722,192.749054,187.441534,181.044785,174.586717,169.041296,165.100142,163.01305,162.535852,162.998136,163.474346,163.016843,160.894515,156.779194,150.834739,143.687158,136.282863,129.669191,124.750094,122.075906,121.717868,123.257635,125.894214,128.642443,130.575009,131.049502,129.865627,127.314586,124.10868,121.208141,119.587038,119.994808,122.771065,127.758455,145.294221,140.043526,136.916898,135.862528,136.358911,137.549865,138.459931,138.238013,136.370315,132.81107,127.999395,122.758147,118.099134,114.981702,114.082962,115.635127,119.369253,124.578955
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/18/2022 00:00:00,122.930857,127.996488,145.047438,139.876369,136.836986,135.857463,136.399639,137.598051,138.477549,138.196838,136.259021,132.638215,127.791568,122.55372,117.939136,114.900005,114.098153,115.746037,119.555206,124.804694,130.51283,135.671002,139.482945,141.551813,141.969913,141.289493,140.381728,140.218046,141.62671,145.083556,150.587527,157.651192,165.40864,172.814812,178.888238,182.938664,184.724699,184.503511,182.960668,181.037173,179.695535,179.681482,181.338916,184.522872,188.63155,192.749713,195.868851,197.130925,196.036836,192.569243,187.200041,180.780651,174.341582,168.849597,164.981087,162.966293,162.541918,163.023484,163.479844,162.967606,160.768722,156.573754,150.566427,143.388948,135.996333,129.43484,124.597893,122.018371,121.747319,123.348305,126.008689,128.74088,130.624903,131.033637,129.786296,127.193054,123.980025,121.112714,119.560607,120.059772,122.930857,127.996488,145.047438,139.876369,136.836986,135.857463,136.399639,137.598051,138.477549,138.196838,136.259021,132.638215,127.791568,122.55372,117.939136,114.900005,114.098153,115.746037,119.555206,124.804694
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/19/2022 00:00:00,123.094223,128.237053,144.803448,139.712691,136.760434,135.854878,136.441433,137.645708,138.493263,138.152946,136.144968,132.463348,127.583091,122.3503,117.781699,114.821948,114.117333,115.860465,119.743501,125.031171,130.736008,135.853465,139.600189,141.597936,141.958776,141.251084,140.354597,140.239653,141.724018,145.266138,150.844873,157.954852,165.718701,173.089151,179.092312,183.053481,184.751053,184.461457,182.884369,180.966368,179.665693,179.71502,181.439605,184.67479,188.802828,192.900179,195.959714,197.134177,195.942086,192.386339,186.956843,180.516494,174.098001,168.660556,164.865065,162.922139,162.549468,163.048793,163.48376,162.915613,160.639668,156.365351,150.2962,143.09038,135.711154,129.203298,124.44937,121.964596,121.779818,123.440695,126.12327,128.837921,130.672375,131.015054,129.704753,127.070498,123.851923,121.019424,119.537516,120.1286,123.094223,128.237053,144.803448,139.712691,136.760434,135.854878,136.441433,137.645708,138.493263,138.152946,136.144968,132.463348,127.583091,122.3503,117.781699,114.821948,114.117333,115.860465,119.743501,125.031171
time,TR_000,TR_001,TR_002,TR_003,TR_004,TR_005,TR_006,TR_007,TR_008,TR_009,TR_010,TR_011,TR_012,TR_013,TR_014,TR_015,TR_016,TR_017,TR_018,TR_019,TR_020,TR_021,TR_022,TR_023,TR_024,TR_025,TR_026,TR_027,TR_028,TR_029,TR_030,TR_031,TR_032,TR_033,TR_034,TR_035,TR_036,TR_037,TR_038,TR_039,TR_040,TR_041,TR_042,TR_043,TR_044,TR_045,TR_046,TR_047,TR_048,TR_049,TR_050,TR_051,TR_052,TR_053,TR_054,TR_055,TR_056,TR_057,TR_058,TR_059,TR_060,TR_061,TR_062,TR_063,TR_064,TR_065,TR_066,TR_067,TR_068,TR_069,TR_070,TR_071,TR_072,TR_073,TR_074,TR_075,TR_076,TR_077,TR_078,TR_079,TR_080,TR_081,TR_082,TR_083,TR_084,TR_085,TR_086,TR_087,TR_088,TR_089,TR_090,TR_091,TR_092,TR_093,TR_094,TR_095,TR_096,TR_097,TR_098,TR_09910/20/2022 00:00:00,123.261136,128.480096,144.56229,139.552502,136.687221,135.854723,136.484228,137.692776,138.507028,138.106321,136.028172,132.286511,127.374025,122.147952,117.626877,114.747563,114.140498,115.978376,119.934077,125.258318,130.958215,136.033679,139.714567,141.641376,141.945887,141.212361,140.328738,140.263869,141.824683,145.452045,151.10472,158.259581,166.028123,173.361262,179.293056,183.164607,184.774169,184.417308,182.807523,180.896583,179.638068,179.751305,181.542773,184.828178,188.974069,193.048962,196.047511,197.133576,195.843486,192.200384,186.712003,180.252383,173.856032,168.474205,164.752076,162.880554,162.558445,163.073999,163.48604,162.860832,160.507348,156.154014,150.024112,142.791525,135.427392,128.974613,124.304545,121.914568,121.81532,123.534742,126.237892,128.933511,130.717398,130.993759,129.621036,126.946975,123.72444,120.928328,119.517799,120.201296,123.261136,128.480096,144.56229,139.552502,136.687221,135.854723,136.484228,137.692776,138.507028,138.106321,136.028172,132.286511,127.374025,122.147952,117.626877,114.747563,114.140498,115.978376,119.934077,125.258318
